>"Position";"SolutionNr";"[Ppt]";"{Ppt}";"Ppt";"[Buffer]";"{Buffer}";"Buffer";"pH";"[Salt]";"{Salt}";"Salt";"[Detergent]";"{Detergent}";"Detergent"
"1";"1";"20";"%(w/v)";"PEG 3350"; ; ; ; ;"200";"mM";"Ammonium citrate dibasic"; ;;;;
"2";"2";"30";"%(v/v)";"MPD";  ; ; ;"100";"mM";"Sodium acetate Hydrochloric acid";"4.6";"20";"mM";"Calcium chloride";;;;
"23";"23";"10";"%(w/v)";"PEG 20,000";"100";"mM";"Bicine Sodium hydroxide"; "9.0";;;;"2";"%(v/v)";"Dioxane";
"24";"24";"2000";"mM";"Ammonium sulfate";"100";"mM";"Sodium acetate HCl"; "4.6";;;;;;;
"25";"25";"10";"%(w/v)";"PEG 1000";; ; ; ;;;;"10";"%(w/v)";"PEG 8000";
"26";"26";"24";"%(w/v)";"PEG 1500";; ; ; ;;;;"20";"%(v/v)";"Glycerol";
"27";"27";"30";"%(v/v)";"PEG 400";"100";"mM";"HEPES Sodium hydroxide"; "7.5";"200";"mM";"Magnesium chloride";;;;
"28";"28";"70";"%(v/v)";"MPD";"100";"mM";"HEPES Sodium hydroxide"; "7.5";;;;;;;
"29";"29";"40";"%(v/v)";"MPD";"100";"mM";"Tris base HCl"; "8.0";;;;;;;
"30";"30";"5.5";"%(w/v)";"PEG 4000";; ; ; ;"170";"mM";"Ammonium sulfate";"15";"%(v/v)";"Glycerol";
"31";"31";"14";"%(v/v)";"2-Propanol";"70";"mM";"Sodium acetate HCl"; "4.6";"140";"mM";"Calcium chloride";"30";"%(v/v)";"Glycerol";
"32";"32";"16";"%(w/v)";"PEG 8000";; ; ; ;"40";"mM";"Potassium phosphate monobasic";"20";"%(v/v)";"Glycerol";
"33";"33";"1600";"mM";"Magnesium sulfate";"100";"mM";"MES Sodium hydroxide"; "6.5";;;;;;;
"34";"34";"10";"%(w/v)";"PEG 6000";"100";"mM";"Bicine Sodium hydroxide"; "9.0";;;;;;;
"35";"35";"14.4";"%(w/v)";"PEG 8000";"80";"mM";"Sodium cacodylate HCl"; "6.5";"160";"mM";"Calcium acetate";"20";"%(v/v)";"Glycerol";
"36";"36";"30";"%(v/v)";"Jeffamine M-600";"100";"mM";"MES Sodium hydroxide"; "6.5";"50";"mM";"Cesium chloride";;;;
"37";"37";"3200";"mM";"Ammonium sulfate";"100";"mM";"Citric acid Sodium hydroxide"; "5.0";;;;;;;
"38";"38";"15";"%(w/v)";"PEG 10,000";"100";"mM";"Sodium citrate Citric acid"; "5.5";;;;"2";"%(v/v)";"Dioxane";
"39";"39";"20";"%(v/v)";"Jeffamine M-600";"100";"mM";"HEPES Sodium hydroxide"; "7.5";;;;;;;
"40";"40";"10";"%(v/v)";"MPD";"100";"mM";"Bicine Sodium hydroxide"; "9.0";;;;;;;
"41";"41";"28";"%(v/v)";"PEG 400";"100";"mM";"HEPES Sodium hydroxide"; "7.5";"200";"mM";"Calcium chloride";;;;
"42";"42";"30";"%(w/v)";"PEG 4000";"100";"mM";"Tris base HCl"; "8.5";"200";"mM";"Lithium sulfate";;;;
"43";"43";"30";"%(w/v)";"PEG 8000";; ; ; ;"200";"mM";"Ammonium sulfate";;;;
"44";"44";"30";"%(w/v)";"PEG 5000 MME";"100";"mM";"Tris base HCl"; "8.0";"200";"mM";"Lithium sulfate";;;;
"45";"45";"1500";"mM";"Ammonium sulfate";"100";"mM";"Tris base HCl"; "8.5";;;;"12";"%(v/v)";"Glycerol";
"46";"46";"50";"%(v/v)";"MPD";"100";"mM";"Tris base HCl"; "8.5";"200";"mM";"Ammonium chloride";;;;
"47";"47";"30";"%(w/v)";"PEG 5000";"MME";"100";"mM";"MES Sodium hydroxide"; "6.5";"200";"mM";"Ammonium sulfate";;;;
"48";"48";"20";"%(w/v)";"PEG 10,000";"100";"mM";"HEPES Sodium hydroxide"; "7.5";;;;;;;
"49";"49";"16";"%(w/v)";"PEG 8000"; ;;;;"40";"mM";"Potassium phosphate dibasic";"20";"%(v/v)";"Glycerol"; 
"50";"50";"5";"%(v/v)";"MPD";"100";"mM";"Tris base Hydrochloric acid";"8.0";"100";"mM";"Sodium chloride";"15";"%(v/v)";"Reagent alcohol"; 
"51";"51";"5";"%(w/v)";"PEG 1000";"100";"mM";"Sodium phosphate dibasic  Citric acid";"4.2";;;;"40";"%(v/v)";"Reagent alcohol"; 
"52";"52";;;;"100";"mM";"Bis Tris Hydrochloric acid";"5.5";"200";"mM";"Ammonium sulfate";;;;
"53";"53";"2";"%(v/v)";"PEG 400";"100";"mM";"Sodium acetate Acetic acid";"5.5";"2000";"mM";"Ammonium sulfate"; ;;;
"54";"54";;;;"100";"mM";"Sodium citrate tribasic Citric acid";"4.0";"800";"mM";"Ammonium sulfate"; ;;;
"55";"55";"2000";"mM";"Lithium sulfate";"100";"mM";"Sodium acetate Acetic acid";"4.5";"100";"mM";"Magnesium sulfate";"5";"%(v/v)";"2-Propanol"; 
"56";"56";"2";"%(v/v)";"PEG 400";"100";"mM";"Tris base Hydrochloric acid";"8.5";"2000";"mM";"Lithium sulfate"; ;;;
"57";"57";"5";"%(v/v)";"PEG 400";"100";"mM";"Sodium acetate Acetic acid";"5.5";"2000";"mM";"Lithium sulfate";"1000";"mM";"Magnesium sulfate"; 
"58";"58";"50";"%(v/v)";"PEG 200";"100";"mM";"Sodium cacodylate Hydrochloric acid";"6.5";"200";"mM";"Magnesium chloride"; ;;;
"59";"59";"40";"%(v/v)";"PEG 300";"100";"mM";"Sodium cacodylate Hydrochloric acid";"6.5";"200";"mM";"Calcium acetate"; ;;;
"60";"60";"30";"%(v/v)";"Jeffamine M-600"7.0";"100";"mM";"HEPES Sodium hydroxide";"7.0";;;;;;;
"61";"61"; ;;;"800";"mM";"Succinic acid";"7.0";;;;;;;
"62";"62";"40";"%(v/v)";"PEG 400";"100";"mM";"Tris base Hydrochloric acid";"8.5";"200";"mM";"Lithium sulfate"; ;;;
"63";"63";"50";"%(v/v)";"PEG 400";"100";"mM";"Sodium acetate Acetic acid";"4.5";"200";"mM";"Lithium sulfate"; ;;;
"64";"64";"15";"%(v/v)";"PEG 550 MME";"100";"mM";"MES Sodium hydroxide";"6.5"; ;;;;;;
"65";"65";"25";"%(w/v)";"PEG 1500";"100";"mM";"SPG buffer";"5.5"; ;;;;;;
"66";"66";"25";"%(w/v)";"PEG 1500";"100";"mM";"SPG buffer";"8.5"; ;;;;;;
"67";"67";"25";"%(w/v)";"PEG 1500";"100";"mM";"MMT buffer";"6.5"; ;;;;;;
"68";"68";"25";"%(w/v)";"PEG 1500";"100";"mM";"MMT buffer";"9.0"; ;;;;;;
"69";"69";"25";"%(w/v)";"PEG 1500";"100";"mM";"MIB buffer";"5.0"; ;;;;;;
"70";"70";"25";"%(w/v)";"PEG 1500";"100";"mM";"PCB buffer";"7.0"; ;;;;;;
"71";"71";"12";"%(w/v)";"PEG 1500";"100";"mM";"Sodium acetate Acetic acid";"5.5";"2500";"mM";"Sodium chloride";"1.5";"%(v/v)";"MPD";
"72";"72";"2400";"mM";"Sodium malonate dibasic";; ;;; ;;;;;;
"73";"73";"30";"%(w/v)";"PEG 2000 MME"; ;;;;"150";"mM";"Potassium bromide"; ;;;
"74";"74";"10";"%(w/v)";"PEG 2000 MME";"100";"mM";"Sodium acetate Acetic acid";"5.5";"200";"mM";"Ammonium sulfate"; ;;;
"75";"75";"20";"%(w/v)";"PEG 2000 MME";"100";"mM";"Tris base Hydrochloric acid";"8.5";"200";"mM";"Trimethylamine n-oxide"; ;;;
"76";"76";"20";"%(w/v)";"PEG 3350";"100";"mM";"Bis tris propane Hydrochloric acid";"6.5";"200";"mM";"Sodium fluoride"; ;;;
"77";"77";"20";"%(w/v)";"PEG 3350";"100";"mM";"Sodium citrate tribasic Citric acid";"4.0";"200";"mM";"Sodium citrate tribasic"; ;;;
"78";"78";"20";"%(w/v)";"PEG 3350";"100";"mM";"Bis tris propane Hydrochloric acid";"8.5";"200";"mM";"Sodium malonate dibasic"; ;;;
"79";"79";"20";"%(w/v)";"Polyacrylic acid 5100";"100";"mM";"HEPES Sodium hydroxide";"7.0";"20";"mM";"Magnesium chloride"; ;;;
"80";"80"; ;;;"2100";"mM";"DL Malic acid";"7.0"; ;;;;;;
"81";"81";"800";"mM";"Potassium phosphate dibasic";"100";"mM";"HEPES Sodium hydroxide";"7.5";"800";"mM";"Sodium phosphate monobasic"; ;;;
"82";"82";"20";"%(w/v)";"PEG 6000";"100";"mM";"MES Sodium hydroxide";"6.0";"200";"mM";"Ammonium chloride"; ;;;
"83";"83";"20";"%(w/v)";"PEG 6000";"100";"mM";"HEPES Sodium hydroxide";"7.0";"200";"mM";"Sodium chloride"; ;;;
"84";"84";"20";"%(w/v)";"PEG 6000";"100";"mM";"Tris base Hydrochloric acid";"8.0";"200";"mM";"Lithium chloride"; ;;;
"85";"85";"20";"%(w/v)";"Polyvinylpyrrolidone K15";"100";"mM";"Tris base Hydrochloric acid";"8.5";"100";"mM";"Cobalt chloride"; ;;;
"86";"86";"50";"%(v/v)";"Ethylene glycol";"100";"mM";"Tris base Hydrochloric acid";"8.5";"200";"mM";"Magnesium chloride"; ;;;
"87";"87";"20";"%(w/v)";"PEG 8000";"100";"mM";"Imidazole Hydrochloric acid";"6.5";;;;"3";"%(v/v)";"MPD"; 
"88";"88";"20";"%(w/v)";"PEG 8000";"100";"mM";"Tris base Hydrochloric acid";"8.5";"100";"mM";"Magnesium chloride";"20";"%(v/v)";"PEG 400"; 
"89";"89";"20";"%(w/v)";"PEG 8000";"100";"mM";"HEPES Sodium hydroxide";"7.5";"200";"mM";"Ammonium sulfate";"10";"%(v/v)";"2-propanol"; 
"90";"90";"30";"%(v/v)";"MPD";"100";"mM";"Sodium acetate Acetic acid";"4.5";;;;"25";"%(w/v)";"PEG 1500"; 
"91";"91";"30";"%(v/v)";"MPD";"100";"mM";"Imidazole Hydrochloric acid";"6.5";"200";"mM";"Ammonium sulfate";"10";"%(w/v)";"PEG 3350"; 
"92";"92";"30";"%(v/v)";"MPD";"100";"mM";"Tris base Hydrochloric acid";"8.5";"500";"mM";"Sodium chloride";"8";"%(w/v)";"PEG 8000"; 
"93";"93";"40";"%(v/v)";"2-propanol";"100";"mM";"Imidazole Hydrochloric acid";"6.5";;;;"15";"%(w/v)";"PEG 8000"; 
"94";"94";"30";"%(v/v)";"2-propanol";"100";"mM";"Tris base Hydrochloric acid";"8.5";;;;"30";"%(w/v)";"PEG 3350"; 
"95";"95";"17";"%(w/v)";"PEG 10,000";"100";"mM";"Bis tris Hydrochloric acid";"5.5";"100";"mM";"Ammonium acetate"; ;;;
"96";"96";"15";"%(w/v)";"PEG 20,000";"100";"mM";"HEPES Sodium hydroxide";"7.0";;;;;;;
