# date; well; drop; reagent name; concentration; unit; type; pH; ionic strength; hydrophobicity; score
2006.02.13;9;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;9;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.13;10;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.13;10;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;10;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;0;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;0;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;0;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;1;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;1;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;1;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;2;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;2;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;2;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;3;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  9.00
2006.02.20;3;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  9.00
2006.02.20;3;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  9.00
2006.02.20;4;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;4;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;4;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;6;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;6;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;6;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;7;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  8.00
2006.02.20;7;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  8.00
2006.02.20;7;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  8.00
2006.02.20;8;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;8;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;8;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.20;9;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  9.00
2006.02.20;9;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  9.00
2006.02.20;9;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  9.00
2006.02.20;10;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.20;10;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.20;10;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
TestObs;0;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;0;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;0;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;1;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;1;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;1;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;2;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;2;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;2;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;3;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;3;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;3;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;4;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;4;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;4;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;6;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;6;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;6;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;7;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;7;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;7;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;8;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;8;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;8;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;9;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;9;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;9;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
TestObs;10;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;NA
TestObs;10;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;NA
TestObs;10;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;NA
