>stockid,chemid,concentration,unit,ph,rack,pos,viscosity,name,source,cat_no,remarks,type
197,190,1,M,-1,STOCKS,97,1,proline,Sigma,6788,"Sigma, cat# 6788", 
206,195,1,M,-1,STOCKS,106,1,sodium flouride,Fluka,71406,"Fluka, cat# 71406", 
207,196,6,M,-1,STOCKS,107,1,sodium formate,Sigma,5,"Sigma, cat# 5", 
209,197,1,M,-1,STOCKS,109,1,sodium iodide,Fluka,71406,"Fluka, cat# 71406", 
211,199,2,M,-1,STOCKS,111,1,sodium nitrate,Fluka,71406,"Fluka, cat# 71406", 
212,200,2,M,-1,STOCKS,112,1,sodium sulfate decahydrate,Fluka,71406,"Fluka, cat# 71406", 
213,201,3,M,-1,STOCKS,113,1,sodium thiocyanate,Fluka,71406,"Fluka, cat# 71406", 
214,202,2,M,7,STOCKS,114,1,succinic acid,Sigma,6788,"Sigma, cat# 6788", 
215,203,100,%,7,STOCKS,115,1,tacsimate,Sigma,1234,"Sigma, cat# 1234", 
216,204,50,%,-1,STOCKS,116,1,tert-butanol,Sigma,6788,"Sigma, cat# 6788", 
217,205,2.25,M,-1,STOCKS,117,1,tri-ammonium citrate,Sigma,1245,"Sigma, cat# 1245", 
218,206,1,M,-1,STOCKS,118,1,tri-lithium citrate tetrahydrate,Fluka,71406,"Fluka, cat# 71406", 
219,207,1,M,-1,STOCKS,119,1,trimethylamine n-oxide,Sigma,6788,"Sigma, cat# 6788", 
220,208,2,M,-1,STOCKS,120,1,tri-potassium citrate monohydrate,Fluka,71406,"Fluka, cat# 71406", 
224,210,1,M,5.5,STOCKS,124,1,tri-sodium citrate dihydrate,Sigma,1245,"Sigma, cat# 1245", 
225,210,1,M,5.6,STOCKS,125,1,tri-sodium citrate dihydrate,Sigma,1245,"Sigma, cat# 1245", 
226,210,1.7,M,-1,STOCKS,126,1,tri-sodium citrate dihydrate,Sigma,1245,"Sigma, cat# 1245", 
227,211,1,M,-1,STOCKS,127,1,zinc acetate dihydrate,ICN,194807,"ICN, cat# 194807", 
228,212,2,M,-1,STOCKS,128,1,zinc sulfate heptahydrate,ICN,194807,"ICN, cat# 194807", 
241,213,40,%,-1,STOCKS,150,8,polyethylene glycol 2000,Fisher,324,"Fisher, cat# 324", 
243,214,50,%,-1,STOCKS,36,1,methanol,Sigma,,"Sigma, cat# ", 
244,215,70,%,-1,STOCKS,1,1,polyethylene glycol monomethyl ether 750,Sigma,,"Sigma, cat# ", 
